file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,26,5000,804,1,-5750,379,135103.52789884858,10.557594022826242,108.65459387499868,108.65459387499868,6.832699727965519e-05,0.0,0.0,109.42379464300029
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,6250,804,1,6250,804,389175.17572840024,31.074383030534445,108.68130203799956,108.68130203799956,5.3341995226219296e-05,0.0,0.0,109.4436009189958
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,5,6250,804,1,-6000,745,130962.43324765468,10.37108618873864,108.68503629299812,108.68503629299812,6.648000271525234e-05,0.0,0.0,109.45546190300229
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,6,6250,804,1,-1500,967,158444.54472215028,12.654049532644438,108.56915794799716,108.56915794799716,6.808699981775135e-05,0.0,0.0,109.3377278629996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,6250,804,1,9750,951,130468.46105285625,10.381187528109338,108.62299030199938,108.62299030199938,6.70649969833903e-05,0.0,0.0,109.3855267819963
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,16,6250,804,1,-7750,31,153171.469095375,12.309296741008726,108.77252068300004,108.77252068300004,6.793799548177049e-05,0.0,0.0,109.53910755799734
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,6250,804,1,-6250,215,134964.77872133622,10.780287736247752,108.66173810899636,108.66173810899636,6.700900121359155e-05,0.0,0.0,109.43321632099833
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,22,6250,804,1,9750,346,127983.31505353803,10.137609888481528,108.76660506899498,108.76660506899498,6.896600098116323e-05,0.0,0.0,109.5297925729974
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,27,6250,804,1,-6750,627,134564.90542828906,10.877386964974871,108.5756566639975,108.5756566639975,6.846199539722875e-05,0.0,0.0,109.34232307800266
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,28,6250,804,1,-5250,818,124166.98166048051,9.962510999689384,108.59521500299888,108.59521500299888,6.876399856992066e-05,0.0,0.0,109.36479017599777
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,7500,804,1,7500,804,388049.5398783297,31.864102765944207,108.61477625900443,108.61477625900443,5.400000372901559e-05,0.0,0.0,109.3764933870043
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,12,7500,804,1,-9000,434,192901.70073296715,15.637144856444719,108.61371048499859,108.61371048499859,7.0012996729929e-05,0.0,0.0,109.37670208200143
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,13,7500,804,1,-500,940,148498.8056403992,12.172655941711247,108.67257063299621,108.67257063299621,6.733000191161409e-05,0.0,0.0,109.43807819599897
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,14,7500,804,1,5500,84,161079.11529230175,13.096988433121977,108.57618594499945,108.57618594499945,6.771100015612319e-05,0.0,0.0,109.3431184469955
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,7500,804,1,2250,306,141514.3148590186,11.636108920684995,108.54886964800244,108.54886964800244,6.926200148882344e-05,0.0,0.0,109.32163605000096
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,21,7500,804,1,3750,664,143463.82553287956,11.584579839947187,108.58912974999839,108.58912974999839,6.664100510533899e-05,0.0,0.0,109.35710180200113
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,7500,804,1,3000,941,146593.17696642576,12.018397880730536,108.58172763699986,108.58172763699986,7.097899651853368e-05,0.0,0.0,109.35716708200198
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,28,7500,804,1,-10000,374,122009.83522947572,9.791239107623502,108.60282649299916,108.60282649299916,6.864099850645289e-05,0.0,0.0,109.37254811899766
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,31,7500,804,1,0,697,165639.66100188965,13.458278135658459,108.63677805000043,108.63677805000043,6.910200318088755e-05,0.0,0.0,109.39860773499822
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,25,8750,804,1,8750,804,398824.54617015354,32.548853786193924,108.60414369899809,108.60414369899809,5.2442999731283635e-05,0.0,0.0,109.36548580299859
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,2,8750,804,1,3500,195,134954.93643701728,10.988485818842824,108.59859584099468,108.59859584099468,6.81550009176135e-05,0.0,0.0,109.35976113699871
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,8,8750,804,1,-6000,32,145294.41190942918,11.806860698772391,108.55617033699673,108.55617033699673,6.601200584555045e-05,0.0,0.0,109.32707595999818
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,11,8750,804,1,-5750,276,143265.70373604874,11.733899415983556,108.65925720900123,108.65925720900123,6.85479972162284e-05,0.0,0.0,109.41937590100133
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,15,8750,804,1,-5750,10,144193.94502159907,11.787548331354271,108.64508830399427,108.64508830399427,6.720000237692147e-05,0.0,0.0,109.41056998100248
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,17,8750,804,1,0,289,133734.96144016975,11.008099016912752,108.59745774800103,108.59745774800103,7.676999666728079e-05,0.0,0.0,109.36757109999598
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,20,8750,804,1,7000,750,156181.6016207809,12.876978865829322,108.57605439799954,108.57605439799954,7.169900345616043e-05,0.0,0.0,109.34395875799964
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,23,8750,804,1,-4250,244,155570.74916575578,12.692779574872448,108.64017953899747,108.64017953899747,6.928000220796093e-05,0.0,0.0,109.40348936899682
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,-20.0,25,27,8750,804,1,-6500,879,132441.38233736172,10.896739088216474,108.59576669099624,108.59576669099624,6.7919994762633e-05,0.0,0.0,109.35808826200082
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-10000,804,1,-10000,804,26495877.076858114,759.1818490800212,108.59201361799933,108.59201361799933,5.361299554351717e-05,0.0,0.0,109.35173047200078
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,3,-10000,804,1,5500,502,477423.90620912716,13.932307068874037,108.59408161899773,108.59408161899773,6.814199878135696e-05,0.0,0.0,109.35768588400242
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,5,-10000,804,1,-5500,994,382246.6332291569,11.201546429511577,108.63056993799546,108.63056993799546,6.90160013618879e-05,0.0,0.0,109.39754190199892
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,6,-10000,804,1,-7750,950,401604.06779885286,11.605450518936442,108.59585253200203,108.59585253200203,6.752600165782496e-05,0.0,0.0,109.35405491200072
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,11,-10000,804,1,5750,727,387134.50635685533,11.282461993027285,108.61386819200561,108.61386819200561,6.905299960635602e-05,0.0,0.0,109.37321671799873
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,16,-10000,804,1,-750,784,394675.9655006753,11.401058899735371,108.75459932599915,108.75459932599915,6.882499292260036e-05,0.0,0.0,109.51389357500011
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,18,-10000,804,1,6250,198,356635.53238376044,10.393364904996746,108.69884737699613,108.69884737699613,6.640100036747754e-05,0.0,0.0,109.45643390099576
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,-10000,804,1,-7500,710,382873.1024228561,11.22366132395695,108.73772242200357,108.73772242200357,7.052999717416242e-05,0.0,0.0,109.50400893700134
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,27,-10000,804,1,0,137,375387.4551543945,11.082025827023553,108.64773759400123,108.64773759400123,7.353900582529604e-05,0.0,0.0,109.41162869700202
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-1250,804,1,-1250,804,26516825.501257025,755.5641349052072,108.69642950700654,108.69642950700654,5.4522999562323093e-05,0.0,0.0,109.45640032400115
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,2,-1250,804,1,6250,38,329825.74440457986,9.65056150694024,108.67130835900025,108.67130835900025,6.898499850649387e-05,0.0,0.0,109.43594774999656
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,3,-1250,804,1,-500,789,371444.0667721894,10.79528139476498,108.59652550000465,108.59652550000465,6.914500409038737e-05,0.0,0.0,109.35910674900515
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,10,-1250,804,1,-6000,27,332832.45479163487,9.726300203532956,108.69757457899686,108.69757457899686,7.041299977572635e-05,0.0,0.0,109.46480435100239
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,23,-1250,804,1,-5000,298,384952.96764354204,11.099150057665696,108.65085149600054,108.65085149600054,6.723200203850865e-05,0.0,0.0,109.4115466430012
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,24,-1250,804,1,9500,231,400015.4309886379,11.555605390484642,108.63473563599837,108.63473563599837,6.900299922563136e-05,0.0,0.0,109.39974656299455
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,28,-1250,804,1,-3750,61,396525.78364064405,11.655711385115248,108.62176174700289,108.62176174700289,6.872700032545254e-05,0.0,0.0,109.39078348099429
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,29,-1250,804,1,9500,397,468758.25439743017,13.68326210010838,108.62525507300597,108.62525507300597,6.864000170025975e-05,0.0,0.0,109.39280059799785
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,-1250,804,1,-7500,333,339612.38397503254,9.93205317431338,108.62386426299781,108.62386426299781,6.909600051585585e-05,0.0,0.0,109.38930870100012
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-2500,804,1,-2500,804,26214113.129506003,754.3323763524248,108.61421669000265,108.61421669000265,5.301600322127342e-05,0.0,0.0,109.37239761099772
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,1,-2500,804,1,4750,183,435975.3139621575,12.803626999870792,108.67956896800024,108.67956896800024,6.756399670848623e-05,0.0,0.0,109.43927105500188
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,2,-2500,804,1,-8750,9,331736.03819641663,9.841486553885963,108.66316403899691,108.66316403899691,6.679399666609243e-05,0.0,0.0,109.42175797699747
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,14,-2500,804,1,4000,668,431069.28305279237,12.682364080973192,108.5702910580003,108.5702910580003,6.911999662406743e-05,0.0,0.0,109.3322869390031
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,-2500,804,1,-4000,294,408257.07906579954,12.127441576315324,108.58784326900059,108.58784326900059,6.80130033288151e-05,0.0,0.0,109.34427307300211
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,20,-2500,804,1,5750,1012,328841.1464296154,9.891243114022856,108.6403696999987,108.6403696999987,6.926900096004829e-05,0.0,0.0,109.40826776000176
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,22,-2500,804,1,9250,436,392509.796836636,11.60987225660927,108.63140400100383,108.63140400100383,6.851699436083436e-05,0.0,0.0,109.39184367500275
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,28,-2500,804,1,-4250,305,350345.9585850078,10.495098507746906,108.56576830300037,108.56576830300037,6.841299909865484e-05,0.0,0.0,109.34154148300149
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,-2500,804,1,5000,196,321733.49219710124,9.566456436830572,108.68864453400602,108.68864453400602,6.98770018061623e-05,0.0,0.0,109.45510117999947
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-3750,804,1,-3750,804,27116422.104816478,765.1023079536135,108.60193396700197,108.60193396700197,5.422800313681364e-05,0.0,0.0,109.35770415099978
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,2,-3750,804,1,0,67,395861.0269679354,11.53382080628862,108.64514089799923,108.64514089799923,6.772299821022898e-05,0.0,0.0,109.40480071800266
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,6,-3750,804,1,-3250,876,380348.3660901226,10.958327035193244,108.64138839299994,108.64138839299994,6.837600085418671e-05,0.0,0.0,109.39974008499848
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,11,-3750,804,1,4250,68,402525.58741044346,11.689976886484219,108.76743538399751,108.76743538399751,6.711400055792183e-05,0.0,0.0,109.52704703599738
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,13,-3750,804,1,-8000,543,458041.005614387,13.330142553317085,108.62513030799892,108.62513030799892,6.988399400142953e-05,0.0,0.0,109.38871580499836
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,-3750,804,1,9250,817,338194.8485086949,9.81072081709306,108.72965058500267,108.72965058500267,6.872600351925939e-05,0.0,0.0,109.48994985999889
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,27,-3750,804,1,7250,193,417716.81334878085,12.091311771604342,108.60395771000185,108.60395771000185,6.957000005058944e-05,0.0,0.0,109.36952158300119
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,28,-3750,804,1,2750,926,357584.33216625435,10.318862216424757,108.94943717300339,108.94943717300339,6.988399400142953e-05,0.0,0.0,109.71713100399938
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,-3750,804,1,-2000,290,425873.9396759552,12.347194715127982,108.63416827299807,108.63416827299807,6.958800076972693e-05,0.0,0.0,109.40246664900042
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-5000,804,1,-5000,804,27040068.15253262,762.6457585243389,108.6596098259979,108.6596098259979,5.3329000365920365e-05,0.0,0.0,109.42039905799902
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,7,-5000,804,1,500,234,410524.7023118456,11.795337820881135,108.74160020599811,108.74160020599811,6.76929994369857e-05,0.0,0.0,109.50270702299895
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,18,-5000,804,1,-1500,38,381819.43026961957,10.996284765677762,108.73446639699978,108.73446639699978,6.822800060035661e-05,0.0,0.0,109.49746151400177
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,24,-5000,804,1,-1750,906,398010.29051883734,11.459380430281678,108.68084291500418,108.68084291500418,7.082500087562948e-05,0.0,0.0,109.45141330700426
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,-5000,804,1,8750,387,418426.3623478157,12.22024744791281,108.76023881800211,108.76023881800211,6.893600220791996e-05,0.0,0.0,109.53264942299575
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,27,-5000,804,1,1500,387,348424.93454350234,10.114252479420994,108.630168468997,108.630168468997,7.074500172166154e-05,0.0,0.0,109.39547288200265
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,28,-5000,804,1,-4500,714,350398.8734216537,10.089882764871206,108.67711511800007,108.67711511800007,6.872000085422769e-05,0.0,0.0,109.44949056800397
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,31,-5000,804,1,-3250,431,354509.01661864104,10.159491835316938,108.73537657500128,108.73537657500128,6.863399903522804e-05,0.0,0.0,109.50728710300609
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,-5000,804,1,1750,73,336268.5286896988,9.717764971975628,108.68475395900168,108.68475395900168,6.830199708929285e-05,0.0,0.0,109.45825044200319
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-6250,804,1,-6250,804,27294297.196443204,770.5326067736194,108.6780254510013,108.6780254510013,5.16500003868714e-05,0.0,0.0,109.43350200900022
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,2,-6250,804,1,-2500,67,406235.87135120475,11.797835149025886,108.72136716500245,108.72136716500245,7.203100540209562e-05,0.0,0.0,109.48599164900224
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,8,-6250,804,1,10000,262,367377.20780340466,10.785598743441785,108.58961511400412,108.58961511400412,7.07079962012358e-05,0.0,0.0,109.35931709799479
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,9,-6250,804,1,-10000,37,368749.4561979848,10.757815521918582,108.68412782999803,108.68412782999803,6.958899757592008e-05,0.0,0.0,109.46494179700676
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,10,-6250,804,1,10000,176,354234.3283843902,10.248851136323422,108.6753376159977,108.6753376159977,6.903399480506778e-05,0.0,0.0,109.44211294200068
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,12,-6250,804,1,-8500,261,332707.6911827876,9.6300790016393,108.64874364700518,108.64874364700518,6.832600047346205e-05,0.0,0.0,109.40840367100463
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,15,-6250,804,1,-10000,44,372879.6472434457,10.897091328795533,108.64251438499923,108.64251438499923,6.976000440772623e-05,0.0,0.0,109.40958434200002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,18,-6250,804,1,-9750,38,375734.5619611917,10.852220131540983,108.67774131500482,108.67774131500482,6.829600170021877e-05,0.0,0.0,109.44712569600233
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,-6250,804,1,-8250,227,402722.55956447654,11.770841395698612,108.60205000599672,108.60205000599672,6.759400275768712e-05,0.0,0.0,109.36367804200563
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,25,-7500,804,1,-7500,804,27453002.436611574,773.2947513022721,108.67216493900196,108.67216493900196,5.370500002754852e-05,0.0,0.0,109.43747537599847
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,5,-7500,804,1,1500,629,350437.7498095581,10.121583075290028,108.58711352899991,108.58711352899991,6.961300096008927e-05,0.0,0.0,109.34925801299687
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,16,-7500,804,1,-3500,490,402162.9921287508,11.485428982007704,108.59411547199852,108.59411547199852,6.866500189062208e-05,0.0,0.0,109.35634665499674
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,19,-7500,804,1,500,348,382587.3431596037,11.059942335443116,108.58751088000281,108.58751088000281,6.859200220787898e-05,0.0,0.0,109.34588252400135
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,22,-7500,804,1,-8750,315,456664.7739039941,13.214785410964547,108.6068712730048,108.6068712730048,6.859700079075992e-05,0.0,0.0,109.37205269800324
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,26,-7500,804,1,750,269,407014.43134978437,11.849679447505125,108.7038944149972,108.7038944149972,6.758800009265542e-05,0.0,0.0,109.47924875400349
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,29,-7500,804,1,6250,627,425378.78683721944,12.248712579883152,108.54857230099879,108.54857230099879,6.84870028635487e-05,0.0,0.0,109.32543247899594
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,31,-7500,804,1,-8500,405,419630.6564775829,11.9426592201151,108.58818595799676,108.58818595799676,6.795099761802703e-05,0.0,0.0,109.35118616899854
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,0.0,25,32,-7500,804,1,9250,409,366079.3247976447,10.492428172239562,108.58930287700059,108.58930287700059,6.761899567209184e-05,0.0,0.0,109.3610906870017
