file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,1250,804,1,1250,804,497017.0,35.68146921686101,2.011129553000046,2.011129553000046,0.011311797999951523,0.0013653179998982523,0.0007666689998586662,0.0021319869997569185,2.011129553000046,2.041549665000275
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,7,1250,804,1,750,234,142120.0,10.064397424276004,2.010067571000036,2.010067571000036,0.013274134999846865,0.0013484080000125687,0.0008199000003514811,0.00216830800036405,2.010067571000036,2.0418867990001672
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,12,1250,804,1,8500,606,182127.0,13.126081597509767,2.011165558999892,2.011165558999892,0.01186047100009091,0.0013461739999911515,0.0007812779999767372,0.0021274519999678887,2.011165558999892,2.0421746159995564
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,13,1250,804,1,10000,25,145029.0,10.427246803472423,2.0106067669998993,2.0106067669998993,0.012851074000082008,0.001349588999801199,0.0008251730000665702,0.002174761999867769,2.0106067669998993,2.042030885999793
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,15,1250,804,1,-5250,182,157897.0,11.337764520347477,2.0105623679996825,2.0105623679996825,0.01161309799999799,0.0013439019999168522,0.0008480299998154806,0.0021919319997323328,2.0105623679996825,2.0412841430002118
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,20,1250,804,1,-7500,695,148598.0,10.62451202340646,2.0104141330002676,2.0104141330002676,0.010687332999623322,0.0013170409997655952,0.0008273089997601346,0.00214434999952573,2.0104141330002676,2.0395602260000487
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,23,1250,804,1,-5500,324,154862.0,11.027783073580519,2.011017059000096,2.011017059000096,0.012773159000062151,0.0013437980001071992,0.0007404969996969157,0.002084294999804115,2.011017059000096,2.039903851999952
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,29,1250,804,1,-8500,960,186953.0,13.442267262846066,2.0104321640001217,2.0104321640001217,0.01191817600010836,0.001329201999851648,0.0008208909998757008,0.002150092999727349,2.0104321640001217,2.040575362999789
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p1250Hz_ca-804.csv,fpga,ok,,-20.0,25,30,1250,804,1,-250,338,144400.0,10.414964557901488,2.0106017530001736,2.0106017530001736,0.013143980000222655,0.0013374659997680283,0.0008189340001081291,0.0021563999998761574,2.0106017530001736,2.0423029240000687
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,2500,804,1,2500,804,587841.0,43.515051127240774,2.010103301000072,2.010103301000072,0.011394339999696967,0.0013597729998764407,0.0007796410000082687,0.0021394139998847095,2.010103301000072,2.0406257200002074
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,1,2500,804,1,1750,46,146158.0,10.84750555481335,2.0107274769998185,2.0107274769998185,0.01310633000002781,0.0013641180003105546,0.000833832999887818,0.0021979510001983726,2.0107274769998185,2.042350180000085
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,3,2500,804,1,8000,1008,205587.0,15.444371528012711,2.010559684999862,2.010559684999862,0.011958224999943923,0.0013569919997280522,0.0007862939996812202,0.0021432859994092723,2.010559684999862,2.0417494869998336
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,4,2500,804,1,6000,667,146601.0,10.975113780853292,2.0105714269998316,2.0105714269998316,0.01339126099992427,0.0013654350000251725,0.0008280659999400086,0.002193500999965181,2.0105714269998316,2.042492327999753
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,7,2500,804,1,1750,935,136582.0,10.167172706166843,2.010386828999799,2.010386828999799,0.012391193999974348,0.0013372189996516681,0.0007747300001028634,0.0021119489997545315,2.010386828999799,2.0416425140001593
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,11,2500,804,1,-6000,786,169089.0,12.581124662114467,2.010517752999931,2.010517752999931,0.011179709999851184,0.0010922950000349374,0.0008397649999096757,0.001932059999944613,2.010517752999931,2.0401837559998057
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,16,2500,804,1,-8500,237,157945.0,11.724779718956261,2.0104994520002037,2.0104994520002037,0.012532129999726749,0.0013321370001904143,0.0007261030000336177,0.002058240000224032,2.0104994520002037,2.0399972010000056
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,21,2500,804,1,6250,975,184270.0,13.789048340505378,2.0107923030000165,2.0107923030000165,0.011936582000089402,0.0013464569997267972,0.0008202690000871371,0.0021667259998139343,2.0107923030000165,2.0410803710001346
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p2500Hz_ca-804.csv,fpga,ok,,-20.0,25,23,2500,804,1,7500,624,160292.0,11.820099310051237,2.0107302910000726,2.0107302910000726,0.01281008199975986,0.0013496320002559514,0.0006938559999980498,0.0020434880002540012,2.0107302910000726,2.0404360719999204
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,3750,804,1,3750,804,464117.0,34.19649262463459,2.01033582700029,2.01033582700029,0.01132445600023857,0.0012166840001555101,0.0007560349999948812,0.0019727190001503914,2.01033582700029,2.040322182000182
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,1,3750,804,1,9250,881,169623.0,12.437932755491785,2.010781527999825,2.010781527999825,0.010596839999834629,0.0010549589997026487,0.000826417000098445,0.0018813759998010937,2.010781527999825,2.039574091999839
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,8,3750,804,1,-1250,672,153059.0,11.524280595080342,2.011135689999719,2.011135689999719,0.013058722999630845,0.001355748999685602,0.0008135489997584955,0.0021692979994440975,2.011135689999719,2.0428276730003745
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,9,3750,804,1,7750,305,131255.0,9.659059941597508,2.01084154199998,2.01084154199998,0.011392702000193822,0.0013430109997898398,0.0008357709998563223,0.002178781999646162,2.01084154199998,2.040736892000041
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,13,3750,804,1,-1250,526,149860.0,11.016807028138256,2.0100091439999233,2.0100091439999233,0.012780173999999533,0.0013580380000348669,0.0008239489998231875,0.0021819869998580543,2.0100091439999233,2.0413144220001413
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,20,3750,804,1,1000,846,137083.0,10.156670422053457,2.010984405000272,2.010984405000272,0.011477459999696293,0.0013543949999075267,0.0008535679999113199,0.0022079629998188466,2.010984405000272,2.0415353769999456
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,21,3750,804,1,2250,433,195734.0,14.586620572276864,2.0109450700001616,2.0109450700001616,0.012730629000088811,0.0019981899999947927,0.0008261210000455321,0.002824311000040325,2.0109450700001616,2.042711292999684
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,30,3750,804,1,7750,310,145628.0,10.893172486550196,2.010321381000267,2.010321381000267,0.012084232000233897,0.0013232930000413035,0.0007721209999544953,0.002095413999995799,2.010321381000267,2.041563490000044
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p3750Hz_ca-804.csv,fpga,ok,,-20.0,25,32,3750,804,1,-7500,424,139028.0,10.258956141542907,2.010976584999753,2.010976584999753,0.01088951800011273,0.0010784549999698356,0.0008297089998450247,0.0019081639998148603,2.010976584999753,2.0403554029999214
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,5000,804,1,5000,804,534986.0,38.58420699565252,2.0106394819999878,2.0106394819999878,0.01199740699985341,0.0013441359997159452,0.0007137389998206345,0.0020578749995365797,2.0106394819999878,2.0388708539999243
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,5,5000,804,1,-1250,470,146820.0,10.516975085643276,2.010910216999946,2.010910216999946,0.012041307999879791,0.001347853999959625,0.0008283120000669442,0.0021761660000265692,2.010910216999946,2.0415701919996536
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,10,5000,804,1,-4250,374,182443.0,13.175646262198466,2.0104162809998343,2.0104162809998343,0.012790277999556565,0.0013294959999257117,0.0008159919998433907,0.0021454879997691023,2.0104162809998343,2.0415874919999624
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,15,5000,804,1,7000,319,156252.0,11.258939311699729,2.0106192560001546,2.0106192560001546,0.01138792600022498,0.002026465999733773,0.000771967000218865,0.002798432999952638,2.0106192560001546,2.0417143480003688
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,20,5000,804,1,-1250,197,144297.0,10.50127260393731,2.0110906259997137,2.0110906259997137,0.013233992000095895,0.001347719000023062,0.0008170940000127302,0.0021648130000357924,2.0110906259997137,2.0429595179998614
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,21,5000,804,1,-5750,965,142537.0,10.343820951844888,2.01018484899987,2.01018484899987,0.011496229000385938,0.002035106000221276,0.0007630689997313311,0.0027981749999526073,2.01018484899987,2.0415721639997173
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,23,5000,804,1,6000,551,203506.0,14.709992817006146,2.01048832799961,2.01048832799961,0.012898851000045397,0.0013155389997336897,0.0008196110002245405,0.00213514999995823,2.01048832799961,2.0418723200000386
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,24,5000,804,1,-1250,534,194276.0,14.0093313193401,2.010010295000029,2.010010295000029,0.012133197999901313,0.001338038000085362,0.0007899669999460457,0.0021280050000314077,2.010010295000029,2.0381079359999603
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p5000Hz_ca-804.csv,fpga,ok,,-20.0,25,26,5000,804,1,-7500,779,131959.0,9.502212655253556,2.010148199000014,2.010148199000014,0.01221549399997457,0.0013688620001630625,0.0008256910000454809,0.0021945530002085434,2.010148199000014,2.040780611000173
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,6250,804,1,6250,804,427569.0,31.417633822438603,2.010266759999922,2.010266759999922,0.012654069000291202,0.001360536999982287,0.00082621299998209,0.002186749999964377,2.010266759999922,2.0413573030000407
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,5,6250,804,1,-4750,483,137071.0,9.99902859771846,2.0111219710001933,2.0111219710001933,0.011455076999936864,0.0013556070002778142,0.000771727000028477,0.0021273340003062913,2.0111219710001933,2.0417892079999547
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,6,6250,804,1,-1500,967,177913.0,13.078061341635182,2.0105260370000906,2.0105260370000906,0.01332268100031797,0.0013694780000150786,0.0008395489999202255,0.002209026999935304,2.0105260370000906,2.042926998999974
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,11,6250,804,1,9750,951,147174.0,10.776273831717546,2.0110789139998815,2.0110789139998815,0.012037455999688973,0.0013487149999491521,0.0007848909999665921,0.002133605999915744,2.0110789139998815,2.042107026999929
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,16,6250,804,1,-4250,616,152682.0,11.284922309933464,2.0106583029996727,2.0106583029996727,0.013011768000069424,0.0013446480002130556,0.0008216470000661502,0.002166295000279206,2.0106583029996727,2.042220197000006
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,20,6250,804,1,-5750,177,151542.0,11.138541802623203,2.010909592000189,2.010909592000189,0.012287142999866774,0.0013553429998864885,0.0007754989997010853,0.002130841999587574,2.010909592000189,2.0408274949995757
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,22,6250,804,1,9750,346,150230.0,10.953392939635936,2.0108420419996946,2.0108420419996946,0.011481033999643842,0.0012165240000285849,0.0008394259998567577,0.0020559499998853425,2.0108420419996946,2.040698388000237
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,27,6250,804,1,-7500,121,148474.0,11.028476483873517,2.0106451370002105,2.0106451370002105,0.012746887000048446,0.0013573920000453654,0.0008382080000046699,0.0021956000000500353,2.0106451370002105,2.0419287580002674
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p6250Hz_ca-804.csv,fpga,ok,,-20.0,25,28,6250,804,1,-3000,139,138589.0,10.234132979318375,2.0105063549999613,2.0105063549999613,0.012054465000346681,0.0013663459999406768,0.000839037999867287,0.002205383999807964,2.0105063549999613,2.0412068159998853
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,7500,804,1,7500,804,413280.0,31.146409185376633,2.010276934000103,2.010276934000103,0.01248745200018675,0.0013557309998759592,0.0008434320002379536,0.002199163000113913,2.010276934000103,2.0413450270002613
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,12,7500,804,1,-9000,434,165202.0,12.316844341736633,2.011201419000372,2.011201419000372,0.012115960999835806,0.0013439079998533998,0.0007908910001788172,0.002134799000032217,2.011201419000372,2.042464222000035
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,13,7500,804,1,-500,940,158186.0,11.904345721304724,2.010432432000016,2.010432432000016,0.013098587000058615,0.0013441000000966596,0.0008200420002140163,0.002164142000310676,2.010432432000016,2.0421361899998374
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,14,7500,804,1,4000,578,143477.0,10.721512637120696,2.0106563659996937,2.0106563659996937,0.011901972000032401,0.001979543000288686,0.000758926999878895,0.002738470000167581,2.0106563659996937,2.04185465799992
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,20,7500,804,1,4750,601,154908.0,11.688877377651108,2.0107590689999597,2.0107590689999597,0.010472616000242851,0.0010599679999359068,0.0009541469999021501,0.002014114999838057,2.0107590689999597,2.0392804540001634
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,21,7500,804,1,3500,664,157259.0,11.672576011841603,2.011030615999971,2.011030615999971,0.012101627999982156,0.0013536999999814725,0.0008258509997176589,0.0021795509996991314,2.011030615999971,2.041697661999933
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,23,7500,804,1,3000,941,163537.0,12.30579067190696,2.010583457999928,2.010583457999928,0.011810536999746546,0.0013611340000352357,0.0008250380001300073,0.002186172000165243,2.010583457999928,2.0416359389996614
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,28,7500,804,1,-4750,207,143599.0,10.596147339651434,2.0105931019998025,2.0105931019998025,0.01326569599996219,0.0013823270001012133,0.0008181459998013452,0.0022004729999025585,2.0105931019998025,2.042383475999941
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p7500Hz_ca-804.csv,fpga,ok,,-20.0,25,31,7500,804,1,-5000,308,156650.0,11.696668783551809,2.010737739000433,2.010737739000433,0.011674931000015931,0.0013454780000756728,0.000774048000039329,0.002119526000115002,2.010737739000433,2.0418488460004482
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,8750,804,1,8750,804,427928.0,32.083713131113754,2.010390106000159,2.010390106000159,0.012481261000175436,0.0013494410000021162,0.0008232040004259034,0.0021726450004280196,2.010390106000159,2.039609629000097
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,2,8750,804,1,-8250,431,139264.0,10.417958048674793,2.0105255550001857,2.0105255550001857,0.012048211999626801,0.0013415030002761341,0.000757517999772972,0.002099021000049106,2.0105255550001857,2.039119769000081
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,8,8750,804,1,8250,242,151103.0,11.28160817671485,2.0111825259996294,2.0111825259996294,0.010396861999652174,0.0010813539997798216,0.0008173399996849184,0.00189869399946474,2.0111825259996294,2.037773510999614
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,11,8750,804,1,-500,435,158268.0,11.902124842762134,2.0105163260000154,2.0105163260000154,0.012548682999749872,0.0014781310001126258,0.0008476230000269425,0.0023257540001395682,2.0105163260000154,2.0399431739997453
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,15,8750,804,1,-9500,1018,140905.0,10.57744749232844,2.0105295089997526,2.0105295089997526,0.011821564999991097,0.0013511699999071425,0.0008263980002993776,0.00217756800020652,2.0105295089997526,2.039123576000293
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,17,8750,804,1,0,289,155697.0,11.766322409569876,2.0105114860002686,2.0105114860002686,0.013192064999657305,0.0013600560000668338,0.000829050999982428,0.002189107000049262,2.0105114860002686,2.0402977500002635
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,20,8750,804,1,7000,750,174442.0,13.202592136504888,2.010901033999744,2.010901033999744,0.013157627000055072,0.0013637120000566938,0.0007702809998590965,0.0021339929999157903,2.010901033999744,2.0409993550001673
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,23,8750,804,1,-4250,244,170055.0,12.744143310432309,2.010470945999714,2.010470945999714,0.012970154999948136,0.0013532259999919916,0.0008258080001724011,0.0021790340001643926,2.010470945999714,2.0399435469998934
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-p8750Hz_ca-804.csv,fpga,ok,,-20.0,25,27,8750,804,1,250,353,143527.0,10.83719369817327,2.0106408930000725,2.0106408930000725,0.013396126999850821,0.0014827099998910853,0.0007709330002398929,0.002253643000130978,2.0106408930000725,2.041173173000061
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,-10000,804,1,-10000,804,26725098.0,742.8142244745936,2.011044557999867,2.011044557999867,0.00997106300019368,0.0010588979998829018,0.0008282759999929112,0.001887173999875813,2.011044557999867,2.0374693769999794
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,3,-10000,804,1,5500,502,432880.0,12.247764730342231,2.0100545730001613,2.0100545730001613,0.01633472699995764,0.0013395339997259725,0.0008243609995588486,0.002163894999284821,2.0100545730001613,2.0428780280003593
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,5,-10000,804,1,-2750,836,375873.0,10.676146810336766,2.010571142999652,2.010571142999652,0.011856185999931768,0.0013557240004047344,0.00078748199985057,0.0021432060002553044,2.010571142999652,2.039475740999933
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,6,-10000,804,1,-7750,950,443982.0,12.440098710710837,2.0108380440001383,2.0108380440001383,0.01399837100007062,0.001345667999885336,0.0008136349997585057,0.0021593029996438418,2.0108380440001383,2.0412830860000213
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,11,-10000,804,1,5750,727,410146.0,11.589380510084615,2.0111256659997707,2.0111256659997707,0.012048169000081543,0.001504629000010027,0.0007740220003142895,0.0022786510003243166,2.0111256659997707,2.0401104659999874
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n10000Hz_ca-804.csv,fpga,ok,,0.0,25,16,-10000,804,1,-750,784,366780.0,10.274964280665644,2.0110114760000215,2.0110114760000215,0.014186722000431473,0.001339748000191321,0.0008229709997067403,0.002162718999898061,2.0110114760000215,2.0417521930003204
