file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,16,0,804,0,2000,312,331060.6282855326,0.0,37.0084838290004,37.0084838290004,0.0,0.0,0.0,37.00855272799981,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,18,0,804,0,1500,762,474533.0251157876,0.0,37.09082264599965,37.09082264599965,0.0,0.0,0.0,37.0908966220004,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,23,0,804,0,-1500,410,351859.9487856306,0.0,37.17554391700014,37.17554391700014,0.0,0.0,0.0,37.175615664999896,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,28,0,804,0,-3500,942,331768.7647284131,0.0,37.12292948199956,37.12292948199956,0.0,0.0,0.0,37.12300495999989,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,29,0,804,0,8500,140,385053.7747871438,0.0,37.13652751800055,37.13652751800055,0.0,0.0,0.0,37.13660043599975,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,10000,804,1,10000,804,26733617.57604733,112.61777953070128,39.710592722,39.710592722,0.0,0.0,0.0,39.71066312800031,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,1,10000,804,0,1000,244,420076.8123648229,0.0,37.44772372600073,37.44772372600073,0.0,0.0,0.0,37.44779669299987,1,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,5,10000,804,0,9000,245,366540.395847088,0.0,37.388347477000025,37.388347477000025,0.0,0.0,0.0,37.38842074500008,5,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,15,10000,804,0,8500,390,340519.24070064124,0.0,37.40559404099986,37.40559404099986,0.0,0.0,0.0,37.40566954899987,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,17,10000,804,0,2000,955,349316.4685573871,0.0,37.37024181200013,37.37024181200013,0.0,0.0,0.0,37.37031922700044,17,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,22,10000,804,0,9500,565,345758.3519344694,0.0,37.169966270999794,37.169966270999794,0.0,0.0,0.0,37.17003907700018,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,10000,804,0,-9500,759,359163.9148256568,0.0,37.31327242200041,37.31327242200041,0.0,0.0,0.0,37.31334702599997,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,31,10000,804,0,9500,1015,348216.7652850409,0.0,37.19209286799924,37.19209286799924,0.0,0.0,0.0,37.192164338999646,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,10000,804,0,-8000,30,337142.146276397,0.0,37.28063303500039,37.28063303500039,0.0,0.0,0.0,37.28070632199979,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,1250,804,1,1250,804,27512834.405964904,115.28241383385122,39.44782628400026,39.44782628400026,0.0,0.0,0.0,39.447897435000414,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,6,1250,804,0,8000,453,372056.0313302949,0.0,37.39847016600015,37.39847016600015,0.0,0.0,0.0,37.39854397599993,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,13,1250,804,0,-3000,543,382147.3438672005,0.0,37.24125381799968,37.24125381799968,0.0,0.0,0.0,37.24132905499937,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,19,1250,804,0,-10000,972,446423.28025097714,0.0,37.387170660000265,37.387170660000265,0.0,0.0,0.0,37.38724343500053,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,20,1250,804,0,8500,377,358693.8830332492,0.0,37.24486506299945,37.24486506299945,0.0,0.0,0.0,37.24493922300008,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,22,1250,804,0,500,565,369225.3932096542,0.0,37.49296719100039,37.49296719100039,0.0,0.0,0.0,37.493043960999785,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,1250,804,0,8500,843,422906.3191153949,0.0,37.464395332000095,37.464395332000095,0.0,0.0,0.0,37.46446738799932,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,28,1250,804,0,-1000,370,384632.5003275784,0.0,37.43964560099994,37.43964560099994,0.0,0.0,0.0,37.43971856099961,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,30,1250,804,0,-9500,963,378990.4050154266,0.0,37.70933512200008,37.70933512200008,0.0,0.0,0.0,37.70942185500007,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,2500,804,1,2500,804,26614640.19037989,113.4186537066907,39.91214739299994,39.91214739299994,0.0,0.0,0.0,39.912217042999146,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,1,2500,804,0,8000,23,367892.16342230246,0.0,37.59988499300016,37.59988499300016,0.0,0.0,0.0,37.59995898099987,1,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,5,2500,804,0,-8500,915,344766.4879960315,0.0,37.648013509999146,37.648013509999146,0.0,0.0,0.0,37.64808533799987,5,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,7,2500,804,0,-3000,234,403514.0407518497,0.0,37.529722681999374,37.529722681999374,0.0,0.0,0.0,37.52979524799957,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,15,2500,804,0,1000,711,371316.701151014,0.0,37.74760816400067,37.74760816400067,0.0,0.0,0.0,37.74768120399949,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,21,2500,804,0,-3500,505,338495.45157858235,0.0,37.496640579000086,37.496640579000086,0.0,0.0,0.0,37.496712997999566,21,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,22,2500,804,0,3000,565,387841.0422181612,0.0,37.5932199380004,37.5932199380004,0.0,0.0,0.0,37.593295747999946,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,28,2500,804,0,0,61,438524.6484932293,0.0,37.59116782399997,37.59116782399997,0.0,0.0,0.0,37.59124260000044,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,2500,804,0,1000,181,338199.2552785927,0.0,37.61098946499988,37.61098946499988,0.0,0.0,0.0,37.61106600800031,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,3750,804,1,3750,804,27087019.749581795,115.91544953574068,39.71778413799984,39.71778413799984,0.0,0.0,0.0,39.717852112999935,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,3,3750,804,0,9000,213,337567.32109807583,0.0,37.48134414999913,37.48134414999913,0.0,0.0,0.0,37.48141728900009,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,7,3750,804,0,-2000,234,381859.6316935573,0.0,37.53350613299972,37.53350613299972,0.0,0.0,0.0,37.53357860699998,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,10,3750,804,0,0,543,354854.90291419346,0.0,37.391266691000055,37.391266691000055,0.0,0.0,0.0,37.39133838900034,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,13,3750,804,0,-4000,152,385388.6959580407,0.0,37.323323625999365,37.323323625999365,0.0,0.0,0.0,37.32339516399952,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,16,3750,804,0,-3000,301,352408.76865627785,0.0,37.59247403500012,37.59247403500012,0.0,0.0,0.0,37.59254431200043,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,19,3750,804,0,5000,179,371727.7029239462,0.0,37.61101905899977,37.61101905899977,0.0,0.0,0.0,37.611092610000014,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,30,3750,804,0,-10000,759,497202.3094713533,0.0,37.44615118699949,37.44615118699949,0.0,0.0,0.0,37.44622632000028,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,31,3750,804,0,7000,569,415238.5946417518,0.0,37.6889971569999,37.6889971569999,0.0,0.0,0.0,37.689071558999785,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,5000,804,1,5000,804,27490957.94542348,112.28576032571355,39.93796147400008,39.93796147400008,0.0,0.0,0.0,39.938030884,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,3,5000,804,0,1000,448,361780.8218818874,0.0,37.62246354699983,37.62246354699983,0.0,0.0,0.0,37.62253611300002,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,8,5000,804,0,3000,106,377789.07219498337,0.0,37.57574140899942,37.57574140899942,0.0,0.0,0.0,37.575813681,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,10,5000,804,0,3500,822,344772.9865859525,0.0,37.69405863499924,37.69405863499924,0.0,0.0,0.0,37.694130240999584,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,18,5000,804,0,7000,698,401639.5186398247,0.0,37.56174979499974,37.56174979499974,0.0,0.0,0.0,37.56182230600007,18,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,24,5000,804,0,3000,743,414819.59698084544,0.0,37.78489354299927,37.78489354299927,0.0,0.0,0.0,37.78496567300044,24,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,5000,804,0,-1500,714,394432.12999526574,0.0,37.68416633099969,37.68416633099969,0.0,0.0,0.0,37.68424297099955,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,31,5000,804,0,-9500,448,316105.8463944352,0.0,37.75965674100007,37.75965674100007,0.0,0.0,0.0,37.75972854400061,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,5000,804,0,-9500,357,370173.2368556373,0.0,37.72131764599999,37.72131764599999,0.0,0.0,0.0,37.721393202999934,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,6250,804,1,6250,804,27579802.523714013,114.10518575202892,39.87648431999969,39.87648431999969,0.0,0.0,0.0,39.87655394500052,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,3,6250,804,0,5500,994,355116.28844814026,0.0,37.699013372999616,37.699013372999616,0.0,0.0,0.0,37.6990874789999,3,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,11,6250,804,0,8000,5,350222.20253790624,0.0,37.58460668400039,37.58460668400039,0.0,0.0,0.0,37.58467757700055,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,13,6250,804,0,-3000,106,409564.9230183968,0.0,37.57590134600014,37.57590134600014,0.0,0.0,0.0,37.57597130999966,13,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,14,6250,804,0,500,841,410647.03619507607,0.0,37.51680227099951,37.51680227099951,0.0,0.0,0.0,37.51687648100051,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,16,6250,804,0,7500,630,403036.4475789764,0.0,37.65491299699988,37.65491299699988,0.0,0.0,0.0,37.654987545999575,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,6250,804,0,3000,769,330815.51033737033,0.0,37.545638730000064,37.545638730000064,0.0,0.0,0.0,37.5457107000002,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,30,6250,804,0,500,13,325678.3565258637,0.0,37.66669406499932,37.66669406499932,0.0,0.0,0.0,37.66676676600037,30,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,6250,804,0,0,485,353274.43662048667,0.0,37.51340413099933,37.51340413099933,0.0,0.0,0.0,37.51347803299996,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,7500,804,1,7500,804,27100789.94808704,113.161754776808,39.88072192799973,39.88072192799973,0.0,0.0,0.0,39.88079018000008,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,8,7500,804,0,-8000,297,341476.96807676594,0.0,37.50830662700082,37.50830662700082,0.0,0.0,0.0,37.50838785899941,8,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,14,7500,804,0,4500,570,384936.5745163912,0.0,37.41917231299976,37.41917231299976,0.0,0.0,0.0,37.419248105000406,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,15,7500,804,0,9000,711,362616.81104043673,0.0,37.60598306500015,37.60598306500015,0.0,0.0,0.0,37.6060565480002,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,17,7500,804,0,1000,320,335243.4998808957,0.0,37.60673520900036,37.60673520900036,0.0,0.0,0.0,37.60680822399991,17,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,23,7500,804,0,-3500,1022,380962.2542391081,0.0,37.63195758799975,37.63195758799975,0.0,0.0,0.0,37.6320292370001,23,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,26,7500,804,0,5500,543,352484.784672791,0.0,37.55934104700009,37.55934104700009,0.0,0.0,0.0,37.559413521999886,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,31,7500,804,0,4500,301,389489.9462218391,0.0,37.50389513399932,37.50389513399932,0.0,0.0,0.0,37.50396498699956,31,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,7500,804,0,-8500,523,343084.4934997485,0.0,37.41040002499994,37.41040002499994,0.0,0.0,0.0,37.41047280099974,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,25,8750,804,1,8750,804,26394946.38891149,116.51277664229607,39.81798564500059,39.81798564500059,0.0,0.0,0.0,39.818054536999625,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,2,8750,804,0,-7000,655,415695.8792531528,0.0,37.51104976099941,37.51104976099941,0.0,0.0,0.0,37.51112603199999,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,6,8750,804,0,8000,98,335588.7426545704,0.0,37.572245635999934,37.572245635999934,0.0,0.0,0.0,37.57231837499967,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,10,8750,804,0,7000,822,352083.127110724,0.0,37.55439169300007,37.55439169300007,0.0,0.0,0.0,37.554463251000016,10,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,15,8750,804,0,2000,590,369672.5141544441,0.0,37.48421235099977,37.48421235099977,0.0,0.0,0.0,37.48428434000016,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,21,8750,804,0,-2000,390,362012.6491084461,0.0,37.57646758600004,37.57646758600004,0.0,0.0,0.0,37.57654177099994,21,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,22,8750,804,0,1000,123,323532.00227852893,0.0,37.53228862099968,37.53228862099968,0.0,0.0,0.0,37.53236251099952,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,27,8750,804,0,10000,295,351553.4285080355,0.0,37.42322965299991,37.42322965299991,0.0,0.0,0.0,37.42330213900004,27,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,cpu_tsa_lut,ok,,0.0,25,32,8750,804,0,7500,181,362958.9362124285,0.0,37.563841993000096,37.563841993000096,0.0,0.0,0.0,37.56391275100032,32,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-10000,804,1,-10000,804,50571096.84081293,115.7340532121052,39.9875295110005,39.9875295110005,0.0,0.0,0.0,39.98759814500045,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,2,-10000,804,0,-2500,38,510260.064934678,0.0,37.68966405799984,37.68966405799984,0.0,0.0,0.0,37.689735615000245,2,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,7,-10000,804,0,-4500,234,684192.3986197822,0.0,37.63758128800055,37.63758128800055,0.0,0.0,0.0,37.63765533800051,7,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,11,-10000,804,0,-6500,268,545838.7973834423,0.0,37.70628015700004,37.70628015700004,0.0,0.0,0.0,37.70635347999996,11,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,12,-10000,804,0,-1500,248,536161.7679209744,0.0,37.74271369899998,37.74271369899998,0.0,0.0,0.0,37.74278835200039,12,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,14,-10000,804,0,-7500,580,586251.0213296094,0.0,37.65641439800038,37.65641439800038,0.0,0.0,0.0,37.6564853889995,14,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,15,-10000,804,0,-8500,711,511031.0776766687,0.0,37.50171924699953,37.50171924699953,0.0,0.0,0.0,37.501792417000615,15,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,26,-10000,804,0,8500,536,518122.3203901129,0.0,37.704958766000345,37.704958766000345,0.0,0.0,0.0,37.70503129000008,26,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,29,-10000,804,0,-8500,919,507685.4816440608,0.0,37.54256076500042,37.54256076500042,0.0,0.0,0.0,37.54263293199983,29,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,25,-1250,804,1,-1250,804,50537553.463333845,118.65475787939108,40.17178207699999,40.17178207699999,0.0,0.0,0.0,40.17185324599996,25,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,6,-1250,804,0,-2000,876,25390.88269937324,0.4978258587119682,57.18505010799981,57.18505010799981,0.0,0.0,0.0,57.185120072000245,6,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,16,-1250,804,0,-2500,630,603675.9148775386,0.0,37.83125637299963,37.83125637299963,0.0,0.0,0.0,37.83132868699977,16,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,19,-1250,804,0,-2000,863,27347.3033940036,0.5253284380276637,57.32146477100014,57.32146477100014,0.0,0.0,0.0,57.3215353380001,19,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,20,-1250,804,0,2500,472,532753.8641582555,0.0,37.8581012980012,37.8581012980012,0.0,0.0,0.0,37.8581728070003,20,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,22,-1250,804,0,-500,565,603086.1539237521,0.0,37.671312023998325,37.671312023998325,0.0,0.0,0.0,37.67138294100005,22,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,28,-1250,804,0,-5000,942,577728.8640762905,0.0,37.82345371000156,37.82345371000156,0.0,0.0,0.0,37.823527509001,28,,,,,,,
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_tsa_lut,ok,,10.0,25,29,-1250,804,0,9500,397,586092.7380569532,0.0,37.844057065000015,37.844057065000015,0.0,0.0,0.0,37.84412883799996,29,,,,,,,
